difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.351999,2.936763,1.949844,1.116921,0.986037,0.002934,95,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.991691,1.731472,1.256254,0.377623,0.12248,0.092919,612,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
3.700546,2.631709,0.255715,0.930716,0.214872,0.032908,657,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.299448,1.987368,1.317146,0.674585,0.176902,0.142195,771,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.715174,1.656677,1.356918,0.577425,0.349046,0.172969,822,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.243983,2.426262,1.696195,0.292473,0.118768,0.090578,1148,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.113571,2.678698,2.171496,0.47365,0.378865,0.079576,1323,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.183932,1.722516,1.622831,0.923562,0.38195,0.120253,1353,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.193136,1.397599,0.397092,0.829503,0.37892,0.061836,2438,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.315372,1.993291,1.312049,0.684792,0.203762,0.150544,2547,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.147921,2.855534,2.250435,0.51984,0.126214,0.090314,2730,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.721233,1.64573,0.904426,0.658582,0.185166,0.154351,3778,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.344469,1.675463,1.162981,0.529181,0.134374,0.089724,3994,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.46915,1.463646,0.995317,0.363353,0.424021,0.317472,4000,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.319453,2.00206,1.314808,0.680057,0.215712,0.158973,4065,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.063171,1.892463,1.585866,0.193722,0.162483,0.111349,4319,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.243524,1.009397,0.774057,0.369786,0.096696,0.040886,5098,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.044683,1.448939,1.344147,0.133271,0.231453,0.197167,5191,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.094673,1.57544,1.203932,0.702936,0.126246,0.102559,5490,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.12291,1.715534,1.268875,0.838011,0.479639,0.212408,5864,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.210232,1.633053,1.174684,0.882562,0.264701,0.081984,6538,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.278639,3.47375,2.48992,0.380889,0.121755,0.090923,6613,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.407489,1.966829,1.610183,1.204346,0.642707,0.110363,6657,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.280656,3.628147,2.619057,0.881298,0.361064,0.130942,7122,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.053171,1.31328,1.08577,0.616268,0.287586,0.227063,7363,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.09367,1.3312,1.081189,0.320256,0.122814,0.07871,7775,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.16931,2.371712,1.990786,1.056103,0.467346,0.096536,7856,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.122823,2.848893,2.286525,0.673376,0.348236,0.229024,7889,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.207618,1.492167,0.977238,0.34732,0.170581,0.132122,8084,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.318653,1.80706,1.197735,0.466394,0.28795,0.037747,8338,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.272349,1.695192,1.175445,0.705565,0.187403,0.131978,8511,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.157351,1.54637,1.565374,0.584513,0.310747,0.254607,9087,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
1.077476,1.687258,0.739576,0.73593,0.071393,0.058491,9211,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.184022,1.952683,1.385234,0.628432,0.463126,0.204517,9317,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
0.074429,1.560314,1.389885,0.512978,0.438923,0.031349,9663,ac_controller_default_meta_9_eval_old_config_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META+AC_auth_ignore
