difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
1.510071,1.34901,0.576932,1.372796,1.256643,0.010299,95,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.07098,1.983175,1.842461,0.937726,0.963717,0.233487,612,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.054259,1.756269,0.141139,2.076573,1.3177,0.011394,657,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.660662,2.417389,1.35155,2.080904,1.333191,0.01718,771,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.015742,2.109484,1.933038,0.632157,0.936865,0.439512,822,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.867774,1.633052,0.487695,1.573218,1.223307,0.002475,1148,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.026447,2.237994,1.994706,0.953253,1.083306,0.191995,1323,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.224954,1.91999,0.201057,1.977314,1.235448,0.020126,1353,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.756726,1.659573,0.746284,1.882952,1.313482,0.002393,2438,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.443374,1.522488,1.012647,0.599624,1.074542,0.628518,2547,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.212137,1.951149,1.266134,1.900009,1.330573,0.002409,2730,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.389473,1.839081,0.666982,1.979575,1.236777,0.01966,3778,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.713055,3.021879,1.651896,1.89802,1.328923,0.002579,3994,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.027515,3.850278,0.90945,1.834557,1.304198,0.021959,4000,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.214512,1.994532,1.363514,2.051806,1.326491,0.028488,4065,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.100094,1.144095,1.19322,0.899178,1.078907,0.216833,4319,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.395745,2.939411,0.662954,1.65379,1.332342,0.016707,5098,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.103456,1.81328,1.496931,0.780791,1.062445,0.288903,5191,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.697742,3.471946,1.35065,2.095125,1.331254,0.008969,5490,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.403915,2.912649,1.22693,1.381511,1.266918,0.334298,5864,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.810483,2.216887,1.166476,1.457199,1.246019,0.285324,6538,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.398808,3.870858,2.62839,1.630368,1.233761,0.022187,6613,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.782126,3.675393,0.277147,2.056169,1.314612,0.020404,6657,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.243789,3.492225,2.56953,1.749219,1.317535,0.175217,7122,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.06326,2.50844,1.178305,1.394367,1.27079,0.329616,7363,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.071281,1.356382,0.604974,1.346608,1.078008,0.043131,7775,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.338441,2.283382,1.862056,1.7583,0.994995,0.009262,7856,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.319352,2.1088,1.818215,1.523822,1.015131,0.137248,7889,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.548777,2.399344,0.760247,1.667543,1.242422,0.007931,8084,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.370277,1.126222,0.831504,0.810623,1.056656,0.249985,8338,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.003052,2.730053,1.327524,2.075546,1.328708,0.01764,8511,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.166931,1.389411,0.482104,1.996682,1.282981,0.034639,9087,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.307306,2.007906,0.784986,2.106199,1.3333,0.00431,9211,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.739708,2.762977,1.012538,1.757436,1.293777,0.05534,9317,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.982393,1.62249,0.966991,1.409232,1.302393,0.014957,9663,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.294145,1.658284,1.126514,0.949477,1.067458,0.122483,10454,trec_run.Deltr-gammas_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
